key,fare_amount
2014-06-14 13:39:00.000000161,13.01
2014-06-14 13:39:00.00000038,9.16
2014-06-14 13:39:00.00000035,8.88
2014-06-14 13:39:00.00000053,12.38
2014-06-14 13:39:00.000000183,9.12
2014-06-14 13:39:00.000000131,49.02
2014-06-14 13:39:00.000000180,8.99
2014-06-14 13:39:00.000000130,6.9
2014-06-14 13:39:00.00000032,7.51
2014-06-14 13:39:00.000000148,12.83
2014-06-14 13:39:00.0000007,11.94
2014-06-14 13:39:00.00000095,12.4
2014-06-14 13:39:00.000000144,29.33
2014-06-14 13:39:00.000000141,30.27
2014-06-14 13:39:00.000000162,17.72
2014-06-14 13:39:00.00000018,12.28
2014-06-14 13:39:00.00000054,11.64
2014-06-14 13:39:00.00000040,8.46
2014-06-14 13:39:00.00000096,9.47
2014-06-14 13:39:00.00000055,15.6
2014-06-14 13:39:00.000000109,11.83
2014-06-14 13:39:00.000000151,9.54
2014-06-14 13:39:00.00000016,10.03
2014-06-14 13:39:00.00000062,12.17
2014-06-14 13:39:00.000000191,6.36
2014-06-14 13:39:00.00000034,11.46
2014-06-14 13:39:00.000000160,8.45
2014-06-14 13:39:00.00000013,8.63
2014-06-14 13:39:00.000000188,8.36
2014-06-14 13:39:00.00000086,10.14
2014-06-14 13:39:00.000000185,10.83
2014-06-14 13:39:00.00000074,10.35
2014-06-14 13:39:00.00000022,16.77
2014-06-14 13:39:00.00000036,8.75
2014-06-14 13:39:00.000000126,7.23
2014-06-14 13:39:00.000000190,8.99
2014-06-14 13:39:00.00000042,9.28
2014-06-14 13:39:00.000000178,8.04
2014-06-14 13:39:00.000000163,7.63
2014-06-14 13:39:00.00000020,10.53
2014-06-14 13:39:00.00000098,8.43
2014-06-14 13:39:00.000000114,19.41
2014-06-14 13:39:00.00000045,8.94
2014-06-14 13:39:00.00000094,7.79
2014-06-14 13:39:00.000000146,11.21
2014-06-14 13:39:00.00000033,8.59
2014-06-14 13:39:00.000000143,7.91
2014-06-14 13:39:00.000000107,8.65
2014-06-14 13:39:00.00000048,10.48
2014-06-14 13:39:00.00000043,12.41
2014-06-14 13:39:00.000000123,9.93
2014-06-14 13:39:00.000000134,10.47
2014-06-14 13:39:00.000000142,8.28
2014-06-14 13:39:00.000000122,11.43
2014-06-14 13:39:00.000000176,8.35
2011-12-12 09:42:12.0000004,6.63
2011-12-12 09:42:12.0000002,6.55
2011-12-12 09:42:12.0000001,12.38
2011-12-12 09:42:12.0000003,8.09
2011-12-12 09:42:12.0000005,7.89
2013-06-27 00:20:40.0000001,19.14
2013-06-27 00:20:40.0000003,13.33
2009-02-20 13:34:16.0000001,8.1
2009-02-20 13:34:16.0000002,8.54
2009-02-20 13:34:16.0000003,6.73
2010-08-22 21:14:08.0000001,24.73
2010-08-22 21:14:08.0000005,13.78
2010-08-22 21:14:08.0000003,6.68
2010-08-22 21:14:08.0000002,9.63
2012-08-06 08:58:08.0000002,6.54
2012-08-06 08:58:08.0000001,17.98
2013-11-04 08:34:12.0000003,8.38
2013-11-04 08:34:12.0000001,10.11
2013-11-04 08:34:12.0000002,8.23
2011-06-24 20:34:48.0000002,9.06
2011-06-24 20:34:48.0000001,17.45
2011-03-28 20:38:36.0000003,8.17
2011-03-28 20:38:36.0000004,6.33
2011-03-28 20:38:36.0000002,10.4
2011-08-14 20:36:28.0000004,7.43
2011-08-14 20:36:28.0000001,8.16
2011-08-14 20:36:28.0000003,15.95
2011-08-14 20:36:28.0000002,9.81
2015-02-21 15:52:44.0000004,13.18
2015-02-21 15:52:44.0000003,11.37
2015-02-21 15:52:44.0000002,10.68
2015-02-21 15:52:44.0000001,12.12
2013-01-29 11:29:52.0000001,9.21
2014-09-12 19:03:48.0000001,9.7
2013-11-09 18:52:40.0000004,9.98
2013-11-09 18:52:40.0000002,10.79
2013-04-25 16:10:04.0000001,53.68
2013-04-25 16:10:04.0000002,8.71
2013-09-07 14:37:52.0000001,10.71
2013-09-07 14:37:52.0000002,10.74
2013-09-07 14:37:52.0000003,8.24
2011-05-21 13:16:20.0000004,7.15
2011-05-21 13:16:20.0000001,7.37
2011-05-21 13:16:20.0000003,8.53
2011-11-25 16:36:24.0000002,7.64
2011-11-25 16:36:24.0000001,10.79
2015-01-31 20:54:04.0000001,8.66
2010-11-01 23:31:28.0000002,6.99
2010-11-01 23:31:28.0000001,9.59
2010-11-01 23:31:28.0000003,10.37
2011-03-24 15:57:04.0000003,5.32
2011-03-24 15:57:04.0000001,9.08
2010-05-10 10:37:04.0000005,7.21
2010-05-10 10:37:04.0000002,6.02
2010-05-10 10:37:04.0000003,9.35
2010-05-10 10:37:04.0000006,9.33
2012-06-09 16:53:44.0000002,9.54
2012-08-22 22:39:20.0000003,15.74
2012-08-22 22:39:20.0000001,7.6
2012-12-23 02:29:16.0000001,15.15
2012-06-30 15:55:12.0000004,13.91
2012-06-30 15:55:12.0000002,8.95
2012-06-30 15:55:12.0000003,11.77
2012-06-30 15:55:12.0000001,8.0
2011-10-02 23:36:00.00000056,14.57
2011-10-02 23:36:00.00000086,12.4
2011-10-02 23:36:00.00000081,12.76
2011-10-02 23:36:00.0000009,6.25
2011-10-02 23:36:00.00000041,13.71
2011-10-02 23:36:00.00000091,6.3
2011-10-02 23:36:00.0000008,12.88
2011-10-02 23:36:00.00000015,28.13
2011-10-02 23:36:00.00000014,11.23
2011-10-02 23:36:00.00000047,8.49
2011-10-02 23:36:00.00000076,7.92
2011-10-02 23:36:00.00000011,8.37
2011-10-02 23:36:00.00000075,6.74
2011-10-02 23:36:00.00000035,9.14
2011-10-02 23:36:00.00000099,7.81
2011-10-02 23:36:00.00000062,10.27
2011-10-02 23:36:00.00000085,10.2
2011-10-02 23:36:00.00000043,19.19
2011-10-02 23:36:00.00000071,8.04
2011-10-02 23:36:00.00000023,7.06
2011-10-02 23:36:00.00000092,7.53
2011-10-02 23:36:00.00000037,10.97
2011-10-02 23:36:00.00000083,11.7
2011-10-02 23:36:00.00000054,9.47
2011-10-02 23:36:00.00000073,11.16
2011-10-02 23:36:00.0000005,7.7
2011-10-02 23:36:00.00000095,7.71
2011-10-02 23:36:00.00000088,9.17
2011-10-02 23:36:00.00000030,9.32
2011-10-02 23:36:00.0000007,13.94
2011-10-02 23:36:00.00000013,10.47
2011-10-02 23:36:00.00000065,25.78
2011-10-02 23:36:00.00000089,49.99
2011-10-02 23:36:00.00000096,7.59
2011-10-02 23:36:00.00000039,11.15
2011-10-02 23:36:00.00000038,23.13
2011-10-02 23:36:00.00000067,16.68
2011-10-02 23:36:00.00000077,9.22
2011-10-02 23:36:00.00000020,11.13
2011-10-02 23:36:00.00000063,17.8
2011-10-02 23:36:00.00000012,7.67
2011-10-02 23:36:00.00000058,17.39
2011-10-02 23:36:00.00000026,12.56
2011-10-02 23:36:00.00000074,20.54
2011-10-02 23:36:00.00000059,17.73
2011-10-02 23:36:00.00000090,14.7
2011-10-02 23:36:00.0000004,34.27
2011-10-02 23:36:00.0000003,16.62
2011-10-02 23:36:00.00000021,12.88
2011-10-02 23:36:00.00000097,10.23
2011-10-02 23:36:00.00000036,13.27
2011-10-02 23:36:00.00000024,16.4
2011-10-02 23:36:00.00000082,44.17
2011-10-02 23:36:00.000000100,10.93
2011-10-02 23:36:00.00000040,6.1
2011-10-02 23:36:00.00000022,5.99
2013-03-21 12:47:28.0000006,11.6
2013-03-21 12:47:28.0000008,11.62
2013-03-21 12:47:28.0000003,11.63
2013-03-21 12:47:28.0000005,9.39
2013-03-21 12:47:28.0000002,8.44
2013-06-07 03:02:56.0000002,17.11
2013-06-07 03:02:56.0000001,9.35
2010-09-05 22:31:32.0000002,5.95
2013-07-12 23:33:24.0000001,11.39
2009-12-03 02:32:08.0000001,14.52
2009-10-15 03:50:36.0000001,5.9
2011-09-25 22:36:32.0000002,18.26
2011-09-25 22:36:32.0000001,13.58
2015-06-08 20:02:56.0000001,13.21
2014-07-16 08:03:32.0000002,12.81
2014-07-16 08:03:32.0000001,12.8
2011-12-15 13:14:32.0000002,8.89
2011-12-15 13:14:32.0000001,6.74
2011-10-11 22:13:48.0000002,15.35
2011-10-11 22:13:48.0000005,9.99
2011-10-11 22:13:48.0000003,9.56
2013-09-14 16:53:20.0000001,10.68
2013-09-14 16:53:20.0000002,11.87
2014-02-06 09:09:56.0000004,7.92
2014-02-06 09:09:56.0000003,8.99
2014-02-06 09:09:56.0000001,7.95
2009-06-10 16:55:00.00000081,29.14
2009-06-10 16:55:00.00000029,5.72
2009-06-10 16:55:00.000000109,5.75
2009-06-10 16:55:00.00000098,39.88
2009-06-10 16:55:00.00000054,7.99
2009-06-10 16:55:00.00000021,33.2
2009-06-10 16:55:00.00000012,6.76
2009-06-10 16:55:00.00000033,4.34
2009-06-10 16:55:00.00000024,7.55
2009-06-10 16:55:00.00000099,6.56
2009-06-10 16:55:00.0000009,6.76
2009-06-10 16:55:00.000000158,5.06
2009-06-10 16:55:00.000000141,5.07
2009-06-10 16:55:00.00000093,7.43
2009-06-10 16:55:00.000000161,8.74
2009-06-10 16:55:00.00000088,4.64
2009-06-10 16:55:00.0000003,9.08
2009-06-10 16:55:00.00000018,5.83
2009-06-10 16:55:00.00000047,6.87
2009-06-10 16:55:00.000000154,9.87
2009-06-10 16:55:00.000000131,3.9
2009-06-10 16:55:00.00000046,8.34
2009-06-10 16:55:00.0000004,6.83
2009-06-10 16:55:00.000000107,4.11
2009-06-10 16:55:00.000000114,7.66
2009-06-10 16:55:00.000000117,7.49
2009-06-10 16:55:00.000000162,8.19
2009-06-10 16:55:00.00000049,10.26
2009-06-10 16:55:00.00000069,8.71
2009-06-10 16:55:00.000000111,7.49
2009-06-10 16:55:00.00000083,5.88
2009-06-10 16:55:00.000000166,41.77
2009-06-10 16:55:00.000000135,9.83
2009-06-10 16:55:00.00000044,27.39
2009-06-10 16:55:00.00000085,7.84
2009-06-10 16:55:00.000000115,5.72
2009-06-10 16:55:00.000000108,6.18
2009-06-10 16:55:00.00000034,7.03
2009-06-10 16:55:00.00000060,15.69
2009-06-10 16:55:00.000000120,6.25
2009-06-10 16:55:00.000000174,23.26
2009-06-10 16:55:00.0000007,6.52
2009-06-10 16:55:00.000000159,6.35
2009-06-10 16:55:00.000000171,16.84
2009-06-10 16:55:00.000000145,11.62
2009-06-10 16:55:00.00000074,7.58
2009-06-10 16:55:00.000000138,11.36
2009-06-10 16:55:00.00000048,5.33
2009-06-10 16:55:00.000000101,4.53
2009-06-10 16:55:00.000000153,5.49
2009-06-10 16:55:00.0000002,6.41
2009-06-10 16:55:00.00000037,6.71
2009-06-10 16:55:00.000000151,5.92
2009-06-10 16:55:00.000000127,23.67
2009-06-10 16:55:00.000000144,8.16
2009-06-10 16:55:00.000000165,9.96
2009-06-10 16:55:00.0000008,4.97
2009-06-10 16:55:00.000000122,7.21
2009-06-10 16:55:00.00000055,25.11
2009-06-10 16:55:00.00000079,4.78
2009-06-10 16:55:00.00000016,12.27
2009-06-10 16:55:00.000000160,14.77
2009-06-10 16:55:00.000000139,4.78
2009-06-10 16:55:00.00000075,5.41
2009-06-10 16:55:00.00000017,6.83
2009-06-10 16:55:00.00000070,6.52
2009-06-10 16:55:00.000000118,12.58
2009-06-10 16:55:00.00000066,7.32
2009-06-10 16:55:00.000000164,5.9
2009-06-10 16:55:00.000000100,8.58
2009-06-10 16:55:00.00000082,9.42
2009-06-10 16:55:00.00000090,8.47
2009-06-10 16:55:00.000000125,7.68
2009-06-10 16:55:00.000000149,7.08
2009-06-10 16:55:00.00000068,10.25
2009-06-10 16:55:00.00000039,5.46
2009-06-10 16:55:00.000000124,5.13
2009-06-10 16:55:00.00000053,5.87
2009-06-10 16:55:00.00000045,8.18
2009-06-10 16:55:00.000000102,5.46
2009-06-10 16:55:00.000000140,7.65
2009-06-10 16:55:00.000000148,6.97
2009-06-10 16:55:00.000000147,4.71
2009-06-10 16:55:00.00000097,7.53
2009-06-10 16:55:00.00000094,7.49
2009-06-10 16:55:00.00000078,7.27
2009-06-10 16:55:00.00000035,7.09
2009-06-10 16:55:00.00000072,8.42
2009-06-10 16:55:00.00000031,5.86
2009-06-10 16:55:00.00000056,7.22
2009-06-10 16:55:00.000000128,17.61
2009-06-10 16:55:00.00000057,6.25
2009-06-10 16:55:00.00000030,6.84
2009-06-10 16:55:00.00000043,8.52
2009-06-10 16:55:00.000000146,8.14
2009-06-10 16:55:00.00000010,7.07
2009-06-10 16:55:00.00000067,8.2
2009-06-10 16:55:00.000000119,5.75
2009-06-10 16:55:00.00000076,18.31
2009-06-10 16:55:00.00000025,7.06
2009-06-10 16:55:00.00000071,14.07
2009-06-10 16:55:00.000000143,6.16
2013-06-26 11:19:36.0000002,7.44
2014-09-05 10:02:48.0000004,7.32
2014-09-05 10:02:48.0000002,10.02
2014-09-05 10:02:48.0000001,28.21
2014-09-05 10:02:48.0000003,11.02
2012-09-19 12:31:40.0000001,9.86
2012-09-19 12:31:40.0000002,7.24
2009-03-22 04:31:40.0000002,21.45
2009-08-27 02:31:44.0000001,19.88
2009-05-02 20:11:32.0000001,8.9
2009-05-02 20:11:32.0000004,9.99
2011-02-20 02:31:16.0000002,8.2
2011-02-20 02:31:16.0000001,20.58
2011-06-24 12:03:00.00000010,7.48
2011-06-24 12:03:00.00000067,11.32
2011-06-24 12:03:00.00000071,10.97
2011-06-24 12:03:00.000000100,6.65
2011-06-24 12:03:00.000000145,5.15
2011-06-24 12:03:00.000000152,9.45
2011-06-24 12:03:00.00000026,11.64
2011-06-24 12:03:00.000000199,6.44
2011-06-24 12:03:00.000000195,6.26
2011-06-24 12:03:00.000000119,7.01
2011-06-24 12:03:00.00000086,5.1
2011-06-24 12:03:00.00000012,9.1
2011-06-24 12:03:00.00000097,22.71
2011-06-24 12:03:00.00000058,5.6
2011-06-24 12:03:00.000000176,5.75
2011-06-24 12:03:00.000000139,5.98
2011-06-24 12:03:00.00000048,9.09
2011-06-24 12:03:00.000000159,8.32
2011-06-24 12:03:00.00000079,7.35
2011-06-24 12:03:00.000000138,7.15
2011-06-24 12:03:00.000000135,12.37
2011-06-24 12:03:00.000000173,5.13
2011-06-24 12:03:00.000000162,12.37
2011-06-24 12:03:00.00000018,10.99
2011-06-24 12:03:00.000000136,6.82
2011-06-24 12:03:00.000000185,8.8
2011-06-24 12:03:00.00000069,7.97
2011-06-24 12:03:00.000000105,7.4
2011-06-24 12:03:00.000000180,7.96
2011-06-24 12:03:00.00000053,10.73
2011-06-24 12:03:00.000000142,6.69
2011-06-24 12:03:00.000000188,9.29
2011-06-24 12:03:00.00000089,5.8
2011-06-24 12:03:00.000000109,8.28
2011-06-24 12:03:00.00000074,8.34
2011-06-24 12:03:00.000000113,11.61
2011-06-24 12:03:00.00000044,6.79
2011-06-24 12:03:00.000000183,7.35
2011-06-24 12:03:00.00000047,4.88
2011-06-24 12:03:00.0000006,10.77
2011-06-24 12:03:00.0000005,9.87
2011-06-24 12:03:00.000000200,10.78
2011-06-24 12:03:00.000000127,8.17
2011-06-24 12:03:00.000000120,7.17
2011-06-24 12:03:00.000000133,6.48
2011-06-24 12:03:00.00000073,6.55
2011-06-24 12:03:00.000000101,6.45
2011-06-24 12:03:00.000000187,9.95
2011-06-24 12:03:00.000000122,7.38
2011-06-24 12:03:00.000000175,7.21
2011-06-24 12:03:00.000000154,10.76
2011-06-24 12:03:00.000000197,8.99
2011-06-24 12:03:00.00000017,9.68
2011-06-24 12:03:00.000000186,7.67
2011-06-24 12:03:00.00000020,9.72
2011-06-24 12:03:00.00000035,9.77
2011-06-24 12:03:00.000000193,7.99
2011-06-24 12:03:00.000000201,8.4
2011-06-24 12:03:00.00000054,20.31
2011-06-24 12:03:00.00000075,7.83
2011-06-24 12:03:00.000000114,8.88
2011-06-24 12:03:00.00000062,24.44
2011-06-24 12:03:00.00000055,24.67
2011-06-24 12:03:00.00000025,6.61
2011-06-24 12:03:00.00000022,7.52
2011-06-24 12:03:00.000000144,11.92
2011-06-24 12:03:00.000000177,6.63
2011-06-24 12:03:00.000000124,6.43
2011-06-24 12:03:00.00000094,5.97
2011-06-24 12:03:00.00000041,6.78
2011-06-24 12:03:00.000000141,7.69
2011-06-24 12:03:00.00000092,9.86
2011-06-24 12:03:00.000000189,16.29
2011-06-24 12:03:00.000000171,11.62
2011-06-24 12:03:00.000000157,6.93
2011-06-24 12:03:00.000000179,8.71
2011-06-24 12:03:00.000000107,11.21
2011-06-24 12:03:00.00000095,15.9
2011-06-24 12:03:00.00000076,7.53
2011-06-24 12:03:00.000000156,8.43
2011-06-24 12:03:00.000000111,28.2
2011-06-24 12:03:00.000000116,9.93
2011-06-24 12:03:00.00000033,9.93
2011-06-24 12:03:00.00000082,5.34
2011-06-24 12:03:00.00000078,7.88
2011-06-24 12:03:00.00000051,5.07
2011-06-24 12:03:00.000000143,8.08
2011-06-24 12:03:00.000000126,11.74
2011-06-24 12:03:00.00000088,6.94
2011-06-24 12:03:00.000000191,16.86
2011-06-24 12:03:00.00000063,10.59
2011-06-24 12:03:00.00000045,12.95
2011-06-24 12:03:00.00000060,8.7
2011-06-24 12:03:00.00000040,25.4
2011-06-24 12:03:00.00000057,7.32
2011-06-24 12:03:00.00000013,6.5
2011-06-24 12:03:00.00000068,30.57
2011-06-24 12:03:00.000000165,6.01
2011-06-24 12:03:00.00000056,5.59
2011-06-24 12:03:00.000000150,9.23
2011-06-24 12:03:00.00000052,6.8
2011-06-24 12:03:00.00000085,44.67
2011-06-24 12:03:00.000000190,8.42
2011-06-24 12:03:00.00000072,6.69
2011-06-24 12:03:00.000000137,6.38
2011-06-24 12:03:00.000000102,7.2
2011-06-24 12:03:00.000000106,7.08
2011-06-24 12:03:00.000000118,5.89
2011-06-24 12:03:00.00000046,13.02
2011-06-24 12:03:00.000000110,12.04
2011-06-24 12:03:00.000000181,7.02
2011-06-24 12:03:00.000000194,6.47
2011-06-24 12:03:00.00000061,4.87
2011-06-24 12:03:00.0000001,10.35
2011-06-24 12:03:00.00000087,7.49
2011-06-24 12:03:00.00000066,5.9
2011-06-24 12:03:00.000000146,8.09
2011-06-24 12:03:00.000000149,51.38
2011-06-24 12:03:00.00000038,7.52
2011-06-24 12:03:00.000000196,8.19
2011-06-24 12:03:00.00000093,8.74
2011-06-24 12:03:00.000000170,5.74
2011-06-24 12:03:00.000000168,7.31
2011-06-24 12:03:00.0000002,12.62
2011-06-24 12:03:00.00000042,13.35
2014-06-15 07:06:00.0000006,7.16
2014-06-15 07:06:00.00000037,11.52
2014-06-15 07:06:00.00000025,7.79
2014-06-15 07:06:00.0000008,8.92
2014-06-15 07:06:00.00000036,40.44
2014-06-15 07:06:00.00000042,23.13
2014-06-15 07:06:00.00000033,7.93
2014-06-15 07:06:00.00000013,6.66
2014-06-15 07:06:00.00000035,55.93
2014-06-15 07:06:00.00000030,10.48
2014-06-15 07:06:00.00000024,7.86
2014-06-15 07:06:00.00000031,11.28
2014-06-15 07:06:00.0000009,12.52
2014-06-15 07:06:00.00000039,54.52
2014-06-15 07:06:00.00000010,7.21
2014-06-15 07:06:00.00000019,17.05
2014-06-15 07:06:00.00000041,10.78
2014-06-15 07:06:00.00000028,16.84
2014-06-15 07:06:00.00000014,47.29
2014-06-15 07:06:00.0000003,12.81
2014-06-15 07:06:00.00000017,54.07
2014-06-15 07:06:00.00000015,15.98
2014-06-15 07:06:00.00000026,8.64
2014-06-15 07:06:00.0000002,16.5
2014-06-15 07:06:00.00000040,8.24
2014-06-15 07:06:00.00000016,7.88
2014-06-06 16:22:20.0000003,7.48
2014-06-06 16:22:20.0000002,9.51
2015-05-30 21:29:04.0000004,14.35
2015-05-30 21:29:04.0000007,16.32
2015-05-30 21:29:04.0000003,12.23
2015-05-30 21:29:04.0000001,9.34
2009-10-26 12:01:36.0000001,9.55
2009-10-26 12:01:36.0000002,8.52
2009-10-26 12:01:36.0000005,6.3
2009-10-26 12:01:36.0000003,6.78
2013-02-02 15:45:08.0000003,7.93
2013-02-02 15:45:08.0000001,12.51
2013-02-02 15:45:08.0000002,11.11
2015-04-15 06:47:04.0000001,10.33
2015-04-15 06:47:04.0000002,12.87
2010-12-14 23:27:36.0000001,7.1
2009-03-05 11:03:04.0000002,4.47
2009-03-05 11:03:04.0000001,13.32
2013-07-18 12:23:40.0000003,6.78
2013-07-18 12:23:40.0000002,6.81
2013-07-18 12:23:40.0000001,9.91
2014-04-14 13:48:32.0000004,11.01
2014-04-14 13:48:32.0000003,6.66
2014-08-18 05:33:08.0000001,11.85
2012-01-28 03:14:28.0000001,29.44
2009-09-14 02:19:00.00000014,10.07
2009-09-14 02:19:00.00000035,10.78
2009-09-14 02:19:00.00000040,8.34
2009-09-14 02:19:00.00000031,5.06
2009-09-14 02:19:00.0000003,4.77
2009-09-14 02:19:00.00000025,9.25
2009-09-14 02:19:00.0000008,5.99
2009-09-14 02:19:00.00000024,7.0
2009-09-14 02:19:00.00000021,8.51
2009-09-14 02:19:00.00000036,10.55
2009-09-14 02:19:00.0000009,38.56
2009-09-14 02:19:00.0000001,10.53
2009-09-14 02:19:00.00000018,5.27
2009-09-14 02:19:00.00000039,7.7
2009-09-14 02:19:00.0000002,12.39
2009-09-14 02:19:00.00000038,9.13
2009-09-14 02:19:00.00000020,15.28
2009-09-14 02:19:00.00000028,7.62
2009-09-14 02:19:00.00000026,19.54
2009-09-14 02:19:00.00000017,6.1
2009-09-14 02:19:00.00000030,9.93
2009-09-14 02:19:00.00000016,5.81
2009-09-14 02:19:00.0000006,5.83
2009-09-14 02:19:00.0000007,6.74
2011-08-14 14:17:28.0000003,7.3
2011-08-14 14:17:28.0000001,7.19
2011-08-14 14:17:28.0000004,8.63
2011-08-14 14:17:28.0000002,9.2
2011-08-14 14:17:28.0000005,12.92
2014-03-17 16:07:56.0000002,51.9
2010-11-03 21:09:56.0000002,6.96
2010-11-03 21:09:56.0000001,9.3
2012-12-11 23:37:08.0000002,10.15
2012-12-11 23:37:08.0000005,10.21
2012-12-11 23:37:08.0000004,8.07
2012-12-11 23:37:08.0000006,11.6
2012-12-11 23:37:08.0000003,6.46
2012-12-11 23:37:08.0000001,17.35
2015-06-24 14:19:52.0000001,13.94
2015-06-24 14:19:52.0000002,53.59
2015-06-24 14:19:52.0000004,9.3
2010-08-21 22:21:32.0000004,10.68
2011-02-19 10:20:28.0000003,6.61
2011-02-19 10:20:28.0000002,10.91
2011-02-19 10:20:28.0000001,7.83
2011-02-19 10:20:28.0000004,9.25
2011-10-02 22:31:44.0000004,12.02
2011-10-02 22:31:44.0000002,23.27
2011-10-02 22:31:44.0000003,15.37
2012-01-26 11:17:36.0000002,6.45
2012-05-06 23:37:24.0000002,22.52
2012-05-06 23:37:24.0000001,17.28
2013-06-12 20:03:36.0000001,8.25
2013-06-12 20:03:36.0000002,48.69
2015-02-27 14:15:52.0000003,54.52
2013-12-21 17:20:32.0000001,10.99
2009-06-29 08:09:40.0000002,9.88
2009-06-29 08:09:40.0000001,7.95
2014-09-14 17:22:12.0000002,9.99
2014-09-14 17:22:12.0000001,10.31
2014-09-14 17:22:12.0000003,13.72
2014-09-14 17:22:12.0000005,8.96
2014-08-20 14:37:56.0000001,13.15
2011-07-20 16:34:48.0000001,6.58
2011-07-20 16:34:48.0000003,7.54
2009-10-05 10:11:32.0000001,7.25
2009-10-05 10:11:32.0000002,14.17
2011-02-16 08:44:04.0000001,12.75
2011-02-16 08:44:04.0000007,8.4
2011-02-16 08:44:04.0000004,9.96
2011-02-16 08:44:04.0000003,8.26
2011-02-16 08:44:04.0000002,7.3
2011-02-16 08:44:04.0000006,19.26
2011-02-16 08:44:04.0000005,8.6
2009-01-01 11:04:24.0000002,5.99
2014-04-28 19:46:36.0000003,9.79
