key,fare_amount
2014-06-14 13:39:00.000000161,13.0
2014-06-14 13:39:00.00000038,9.17
2014-06-14 13:39:00.00000035,8.89
2014-06-14 13:39:00.00000053,12.38
2014-06-14 13:39:00.000000183,9.12
2014-06-14 13:39:00.000000131,48.93
2014-06-14 13:39:00.000000180,8.99
2014-06-14 13:39:00.000000130,6.9
2014-06-14 13:39:00.00000032,7.51
2014-06-14 13:39:00.000000148,12.82
2014-06-14 13:39:00.0000007,11.93
2014-06-14 13:39:00.00000095,12.39
2014-06-14 13:39:00.000000144,29.28
2014-06-14 13:39:00.000000141,30.2
2014-06-14 13:39:00.000000162,17.7
2014-06-14 13:39:00.00000018,12.27
2014-06-14 13:39:00.00000054,11.63
2014-06-14 13:39:00.00000040,8.46
2014-06-14 13:39:00.00000096,9.46
2014-06-14 13:39:00.00000055,15.57
2014-06-14 13:39:00.000000109,11.82
2014-06-14 13:39:00.000000151,9.54
2014-06-14 13:39:00.00000016,10.03
2014-06-14 13:39:00.00000062,12.16
2014-06-14 13:39:00.000000191,6.37
2014-06-14 13:39:00.00000034,11.45
2014-06-14 13:39:00.000000160,8.46
2014-06-14 13:39:00.00000013,8.63
2014-06-14 13:39:00.000000188,8.36
2014-06-14 13:39:00.00000086,10.14
2014-06-14 13:39:00.000000185,10.82
2014-06-14 13:39:00.00000074,10.35
2014-06-14 13:39:00.00000022,16.75
2014-06-14 13:39:00.00000036,8.75
2014-06-14 13:39:00.000000126,7.24
2014-06-14 13:39:00.000000190,8.99
2014-06-14 13:39:00.00000042,9.28
2014-06-14 13:39:00.000000178,8.04
2014-06-14 13:39:00.000000163,7.64
2014-06-14 13:39:00.00000020,10.52
2014-06-14 13:39:00.00000098,8.43
2014-06-14 13:39:00.000000114,19.38
2014-06-14 13:39:00.00000045,8.94
2014-06-14 13:39:00.00000094,7.79
2014-06-14 13:39:00.000000146,11.2
2014-06-14 13:39:00.00000033,8.58
2014-06-14 13:39:00.000000143,7.91
2014-06-14 13:39:00.000000107,8.65
2014-06-14 13:39:00.00000048,10.48
2014-06-14 13:39:00.00000043,12.41
2014-06-14 13:39:00.000000123,9.92
2014-06-14 13:39:00.000000134,10.46
2014-06-14 13:39:00.000000142,8.29
2014-06-14 13:39:00.000000122,11.42
2014-06-14 13:39:00.000000176,8.35
2011-12-12 09:42:12.0000004,6.63
2011-12-12 09:42:12.0000002,6.55
2011-12-12 09:42:12.0000001,12.37
2011-12-12 09:42:12.0000003,8.09
2011-12-12 09:42:12.0000005,7.9
2013-06-27 00:20:40.0000001,19.1
2013-06-27 00:20:40.0000003,13.32
2009-02-20 13:34:16.0000001,8.11
2009-02-20 13:34:16.0000002,8.54
2009-02-20 13:34:16.0000003,6.74
2010-08-22 21:14:08.0000001,24.7
2010-08-22 21:14:08.0000005,13.77
2010-08-22 21:14:08.0000003,6.68
2010-08-22 21:14:08.0000002,9.63
2012-08-06 08:58:08.0000002,6.54
2012-08-06 08:58:08.0000001,17.96
2013-11-04 08:34:12.0000003,8.38
2013-11-04 08:34:12.0000001,10.11
2013-11-04 08:34:12.0000002,8.23
2011-06-24 20:34:48.0000002,9.07
2011-06-24 20:34:48.0000001,17.42
2011-03-28 20:38:36.0000003,8.18
2011-03-28 20:38:36.0000004,6.33
2011-03-28 20:38:36.0000002,10.4
2011-08-14 20:36:28.0000004,7.44
2011-08-14 20:36:28.0000001,8.16
2011-08-14 20:36:28.0000003,15.92
2011-08-14 20:36:28.0000002,9.81
2015-02-21 15:52:44.0000004,13.16
2015-02-21 15:52:44.0000003,11.37
2015-02-21 15:52:44.0000002,10.68
2015-02-21 15:52:44.0000001,12.12
2013-01-29 11:29:52.0000001,9.21
2014-09-12 19:03:48.0000001,9.7
2013-11-09 18:52:40.0000004,9.98
2013-11-09 18:52:40.0000002,10.78
2013-04-25 16:10:04.0000001,53.55
2013-04-25 16:10:04.0000002,8.71
2013-09-07 14:37:52.0000001,10.7
2013-09-07 14:37:52.0000002,10.73
2013-09-07 14:37:52.0000003,8.24
2011-05-21 13:16:20.0000004,7.16
2011-05-21 13:16:20.0000001,7.38
2011-05-21 13:16:20.0000003,8.53
2011-11-25 16:36:24.0000002,7.65
2011-11-25 16:36:24.0000001,10.79
2015-01-31 20:54:04.0000001,8.66
2010-11-01 23:31:28.0000002,7.01
2010-11-01 23:31:28.0000001,9.59
2010-11-01 23:31:28.0000003,10.38
2011-03-24 15:57:04.0000003,5.33
2011-03-24 15:57:04.0000001,9.08
2010-05-10 10:37:04.0000005,7.22
2010-05-10 10:37:04.0000002,6.03
2010-05-10 10:37:04.0000003,9.34
2010-05-10 10:37:04.0000006,9.32
2012-06-09 16:53:44.0000002,9.55
2012-08-22 22:39:20.0000003,15.72
2012-08-22 22:39:20.0000001,7.61
2012-12-23 02:29:16.0000001,15.14
2012-06-30 15:55:12.0000004,13.9
2012-06-30 15:55:12.0000002,8.95
2012-06-30 15:55:12.0000003,11.75
2012-06-30 15:55:12.0000001,8.0
2011-10-02 23:36:00.00000056,14.56
2011-10-02 23:36:00.00000086,12.39
2011-10-02 23:36:00.00000081,12.74
2011-10-02 23:36:00.0000009,6.26
2011-10-02 23:36:00.00000041,13.7
2011-10-02 23:36:00.00000091,6.31
2011-10-02 23:36:00.0000008,12.87
2011-10-02 23:36:00.00000015,28.09
2011-10-02 23:36:00.00000014,11.24
2011-10-02 23:36:00.00000047,8.5
2011-10-02 23:36:00.00000076,7.93
2011-10-02 23:36:00.00000011,8.38
2011-10-02 23:36:00.00000075,6.75
2011-10-02 23:36:00.00000035,9.14
2011-10-02 23:36:00.00000099,7.8
2011-10-02 23:36:00.00000062,10.27
2011-10-02 23:36:00.00000085,10.2
2011-10-02 23:36:00.00000043,19.17
2011-10-02 23:36:00.00000071,8.04
2011-10-02 23:36:00.00000023,7.06
2011-10-02 23:36:00.00000092,7.54
2011-10-02 23:36:00.00000037,10.98
2011-10-02 23:36:00.00000083,11.7
2011-10-02 23:36:00.00000054,9.47
2011-10-02 23:36:00.00000073,11.16
2011-10-02 23:36:00.0000005,7.71
2011-10-02 23:36:00.00000095,7.71
2011-10-02 23:36:00.00000088,9.17
2011-10-02 23:36:00.00000030,9.32
2011-10-02 23:36:00.0000007,13.93
2011-10-02 23:36:00.00000013,10.47
2011-10-02 23:36:00.00000065,25.75
2011-10-02 23:36:00.00000089,49.9
2011-10-02 23:36:00.00000096,7.6
2011-10-02 23:36:00.00000039,11.16
2011-10-02 23:36:00.00000038,23.11
2011-10-02 23:36:00.00000067,16.66
2011-10-02 23:36:00.00000077,9.22
2011-10-02 23:36:00.00000020,11.12
2011-10-02 23:36:00.00000063,17.78
2011-10-02 23:36:00.00000012,7.68
2011-10-02 23:36:00.00000058,17.37
2011-10-02 23:36:00.00000026,12.55
2011-10-02 23:36:00.00000074,20.5
2011-10-02 23:36:00.00000059,17.64
2011-10-02 23:36:00.00000090,14.69
2011-10-02 23:36:00.0000004,34.21
2011-10-02 23:36:00.0000003,16.61
2011-10-02 23:36:00.00000021,12.87
2011-10-02 23:36:00.00000097,10.22
2011-10-02 23:36:00.00000036,13.26
2011-10-02 23:36:00.00000024,16.38
2011-10-02 23:36:00.00000082,44.09
2011-10-02 23:36:00.000000100,10.93
2011-10-02 23:36:00.00000040,6.11
2011-10-02 23:36:00.00000022,6.0
2013-03-21 12:47:28.0000006,11.6
2013-03-21 12:47:28.0000008,11.62
2013-03-21 12:47:28.0000003,11.63
2013-03-21 12:47:28.0000005,9.39
2013-03-21 12:47:28.0000002,8.45
2013-06-07 03:02:56.0000002,17.07
2013-06-07 03:02:56.0000001,9.35
2010-09-05 22:31:32.0000002,5.95
2013-07-12 23:33:24.0000001,11.39
2009-12-03 02:32:08.0000001,14.5
2009-10-15 03:50:36.0000001,5.9
2011-09-25 22:36:32.0000002,18.23
2011-09-25 22:36:32.0000001,13.57
2015-06-08 20:02:56.0000001,13.2
2014-07-16 08:03:32.0000002,12.8
2014-07-16 08:03:32.0000001,12.78
2011-12-15 13:14:32.0000002,8.89
2011-12-15 13:14:32.0000001,6.75
2011-10-11 22:13:48.0000002,15.34
2011-10-11 22:13:48.0000005,9.99
2011-10-11 22:13:48.0000003,9.56
2013-09-14 16:53:20.0000001,10.67
2013-09-14 16:53:20.0000002,11.87
2014-02-06 09:09:56.0000004,7.92
2014-02-06 09:09:56.0000003,8.99
2014-02-06 09:09:56.0000001,7.95
2009-06-10 16:55:00.00000081,29.1
2009-06-10 16:55:00.00000029,5.73
2009-06-10 16:55:00.000000109,5.76
2009-06-10 16:55:00.00000098,39.81
2009-06-10 16:55:00.00000054,8.0
2009-06-10 16:55:00.00000021,33.14
2009-06-10 16:55:00.00000012,6.77
2009-06-10 16:55:00.00000033,4.35
2009-06-10 16:55:00.00000024,7.55
2009-06-10 16:55:00.00000099,6.57
2009-06-10 16:55:00.0000009,6.77
2009-06-10 16:55:00.000000158,5.08
2009-06-10 16:55:00.000000141,5.08
2009-06-10 16:55:00.00000093,7.44
2009-06-10 16:55:00.000000161,8.75
2009-06-10 16:55:00.00000088,4.66
2009-06-10 16:55:00.0000003,9.08
2009-06-10 16:55:00.00000018,5.84
2009-06-10 16:55:00.00000047,6.88
2009-06-10 16:55:00.000000154,9.88
2009-06-10 16:55:00.000000131,3.92
2009-06-10 16:55:00.00000046,8.34
2009-06-10 16:55:00.0000004,6.84
2009-06-10 16:55:00.000000107,4.12
2009-06-10 16:55:00.000000114,7.67
2009-06-10 16:55:00.000000117,7.5
2009-06-10 16:55:00.000000162,8.2
2009-06-10 16:55:00.00000049,10.26
2009-06-10 16:55:00.00000069,8.7
2009-06-10 16:55:00.000000111,7.5
2009-06-10 16:55:00.00000083,5.89
2009-06-10 16:55:00.000000166,41.68
2009-06-10 16:55:00.000000135,9.83
2009-06-10 16:55:00.00000044,27.34
2009-06-10 16:55:00.00000085,7.84
2009-06-10 16:55:00.000000115,5.73
2009-06-10 16:55:00.000000108,6.19
2009-06-10 16:55:00.00000034,7.04
2009-06-10 16:55:00.00000060,15.67
2009-06-10 16:55:00.000000120,6.26
2009-06-10 16:55:00.000000174,23.24
2009-06-10 16:55:00.0000007,6.53
2009-06-10 16:55:00.000000159,6.36
2009-06-10 16:55:00.000000171,16.83
2009-06-10 16:55:00.000000145,11.62
2009-06-10 16:55:00.00000074,7.59
2009-06-10 16:55:00.000000138,11.35
2009-06-10 16:55:00.00000048,5.34
2009-06-10 16:55:00.000000101,4.55
2009-06-10 16:55:00.000000153,5.51
2009-06-10 16:55:00.0000002,6.4
2009-06-10 16:55:00.00000037,6.72
2009-06-10 16:55:00.000000151,5.93
2009-06-10 16:55:00.000000127,23.63
2009-06-10 16:55:00.000000144,8.12
2009-06-10 16:55:00.000000165,9.97
2009-06-10 16:55:00.0000008,4.99
2009-06-10 16:55:00.000000122,7.22
2009-06-10 16:55:00.00000055,25.07
2009-06-10 16:55:00.00000079,4.8
2009-06-10 16:55:00.00000016,12.27
2009-06-10 16:55:00.000000160,14.76
2009-06-10 16:55:00.000000139,4.8
2009-06-10 16:55:00.00000075,5.43
2009-06-10 16:55:00.00000017,6.85
2009-06-10 16:55:00.00000070,6.53
2009-06-10 16:55:00.000000118,12.58
2009-06-10 16:55:00.00000066,7.33
2009-06-10 16:55:00.000000164,5.91
2009-06-10 16:55:00.000000100,8.59
2009-06-10 16:55:00.00000082,9.43
2009-06-10 16:55:00.00000090,8.47
2009-06-10 16:55:00.000000125,7.69
2009-06-10 16:55:00.000000149,7.08
2009-06-10 16:55:00.00000068,10.25
2009-06-10 16:55:00.00000039,5.47
2009-06-10 16:55:00.000000124,5.14
2009-06-10 16:55:00.00000053,5.88
2009-06-10 16:55:00.00000045,8.18
2009-06-10 16:55:00.000000102,5.47
2009-06-10 16:55:00.000000140,7.66
2009-06-10 16:55:00.000000148,6.99
2009-06-10 16:55:00.000000147,4.73
2009-06-10 16:55:00.00000097,7.54
2009-06-10 16:55:00.00000094,7.5
2009-06-10 16:55:00.00000078,7.27
2009-06-10 16:55:00.00000035,7.1
2009-06-10 16:55:00.00000072,8.42
2009-06-10 16:55:00.00000031,5.88
2009-06-10 16:55:00.00000056,7.24
2009-06-10 16:55:00.000000128,17.59
2009-06-10 16:55:00.00000057,6.27
2009-06-10 16:55:00.00000030,6.85
2009-06-10 16:55:00.00000043,8.52
2009-06-10 16:55:00.000000146,8.15
2009-06-10 16:55:00.00000010,7.08
2009-06-10 16:55:00.00000067,8.2
2009-06-10 16:55:00.000000119,5.77
2009-06-10 16:55:00.00000076,18.29
2009-06-10 16:55:00.00000025,7.07
2009-06-10 16:55:00.00000071,14.06
2009-06-10 16:55:00.000000143,6.17
2013-06-26 11:19:36.0000002,7.45
2014-09-05 10:02:48.0000004,7.32
2014-09-05 10:02:48.0000002,10.02
2014-09-05 10:02:48.0000001,28.16
2014-09-05 10:02:48.0000003,11.01
2012-09-19 12:31:40.0000001,9.86
2012-09-19 12:31:40.0000002,7.25
2009-03-22 04:31:40.0000002,21.42
2009-08-27 02:31:44.0000001,19.84
2009-05-02 20:11:32.0000001,8.91
2009-05-02 20:11:32.0000004,9.99
2011-02-20 02:31:16.0000002,8.2
2011-02-20 02:31:16.0000001,20.54
2011-06-24 12:03:00.00000010,7.48
2011-06-24 12:03:00.00000067,11.31
2011-06-24 12:03:00.00000071,10.97
2011-06-24 12:03:00.000000100,6.66
2011-06-24 12:03:00.000000145,5.16
2011-06-24 12:03:00.000000152,9.46
2011-06-24 12:03:00.00000026,11.63
2011-06-24 12:03:00.000000199,6.45
2011-06-24 12:03:00.000000195,6.27
2011-06-24 12:03:00.000000119,7.02
2011-06-24 12:03:00.00000086,5.12
2011-06-24 12:03:00.00000012,9.1
2011-06-24 12:03:00.00000097,22.65
2011-06-24 12:03:00.00000058,5.61
2011-06-24 12:03:00.000000176,5.76
2011-06-24 12:03:00.000000139,5.99
2011-06-24 12:03:00.00000048,9.1
2011-06-24 12:03:00.000000159,8.33
2011-06-24 12:03:00.00000079,7.35
2011-06-24 12:03:00.000000138,7.16
2011-06-24 12:03:00.000000135,12.37
2011-06-24 12:03:00.000000173,5.14
2011-06-24 12:03:00.000000162,12.37
2011-06-24 12:03:00.00000018,10.99
2011-06-24 12:03:00.000000136,6.83
2011-06-24 12:03:00.000000185,8.8
2011-06-24 12:03:00.00000069,7.98
2011-06-24 12:03:00.000000105,7.41
2011-06-24 12:03:00.000000180,7.96
2011-06-24 12:03:00.00000053,10.72
2011-06-24 12:03:00.000000142,6.69
2011-06-24 12:03:00.000000188,9.3
2011-06-24 12:03:00.00000089,5.81
2011-06-24 12:03:00.000000109,8.29
2011-06-24 12:03:00.00000074,8.34
2011-06-24 12:03:00.000000113,11.6
2011-06-24 12:03:00.00000044,6.8
2011-06-24 12:03:00.000000183,7.36
2011-06-24 12:03:00.00000047,4.89
2011-06-24 12:03:00.0000006,10.77
2011-06-24 12:03:00.0000005,9.87
2011-06-24 12:03:00.000000200,10.78
2011-06-24 12:03:00.000000127,8.18
2011-06-24 12:03:00.000000120,7.18
2011-06-24 12:03:00.000000133,6.48
2011-06-24 12:03:00.00000073,6.55
2011-06-24 12:03:00.000000101,6.46
2011-06-24 12:03:00.000000187,9.96
2011-06-24 12:03:00.000000122,7.39
2011-06-24 12:03:00.000000175,7.22
2011-06-24 12:03:00.000000154,10.76
2011-06-24 12:03:00.000000197,8.99
2011-06-24 12:03:00.00000017,9.68
2011-06-24 12:03:00.000000186,7.68
2011-06-24 12:03:00.00000020,9.72
2011-06-24 12:03:00.00000035,9.76
2011-06-24 12:03:00.000000193,8.0
2011-06-24 12:03:00.000000201,8.4
2011-06-24 12:03:00.00000054,20.29
2011-06-24 12:03:00.00000075,7.84
2011-06-24 12:03:00.000000114,8.88
2011-06-24 12:03:00.00000062,24.39
2011-06-24 12:03:00.00000055,24.63
2011-06-24 12:03:00.00000025,6.61
2011-06-24 12:03:00.00000022,7.52
2011-06-24 12:03:00.000000144,11.9
2011-06-24 12:03:00.000000177,6.64
2011-06-24 12:03:00.000000124,6.44
2011-06-24 12:03:00.00000094,5.97
2011-06-24 12:03:00.00000041,6.79
2011-06-24 12:03:00.000000141,7.7
2011-06-24 12:03:00.00000092,9.86
2011-06-24 12:03:00.000000189,16.27
2011-06-24 12:03:00.000000171,11.61
2011-06-24 12:03:00.000000157,6.94
2011-06-24 12:03:00.000000179,8.71
2011-06-24 12:03:00.000000107,11.2
2011-06-24 12:03:00.00000095,15.89
2011-06-24 12:03:00.00000076,7.51
2011-06-24 12:03:00.000000156,8.43
2011-06-24 12:03:00.000000111,28.15
2011-06-24 12:03:00.000000116,9.92
2011-06-24 12:03:00.00000033,9.92
2011-06-24 12:03:00.00000082,5.36
2011-06-24 12:03:00.00000078,7.88
2011-06-24 12:03:00.00000051,5.08
2011-06-24 12:03:00.000000143,8.09
2011-06-24 12:03:00.000000126,11.73
2011-06-24 12:03:00.00000088,6.95
2011-06-24 12:03:00.000000191,16.84
2011-06-24 12:03:00.00000063,10.58
2011-06-24 12:03:00.00000045,12.94
2011-06-24 12:03:00.00000060,8.7
2011-06-24 12:03:00.00000040,25.37
2011-06-24 12:03:00.00000057,7.33
2011-06-24 12:03:00.00000013,6.51
2011-06-24 12:03:00.00000068,30.51
2011-06-24 12:03:00.000000165,6.02
2011-06-24 12:03:00.00000056,5.6
2011-06-24 12:03:00.000000150,9.23
2011-06-24 12:03:00.00000052,6.81
2011-06-24 12:03:00.00000085,44.6
2011-06-24 12:03:00.000000190,8.43
2011-06-24 12:03:00.00000072,6.7
2011-06-24 12:03:00.000000137,6.39
2011-06-24 12:03:00.000000102,7.21
2011-06-24 12:03:00.000000106,7.09
2011-06-24 12:03:00.000000118,5.89
2011-06-24 12:03:00.00000046,13.02
2011-06-24 12:03:00.000000110,12.04
2011-06-24 12:03:00.000000181,7.03
2011-06-24 12:03:00.000000194,6.48
2011-06-24 12:03:00.00000061,4.89
2011-06-24 12:03:00.0000001,10.35
2011-06-24 12:03:00.00000087,7.5
2011-06-24 12:03:00.00000066,5.92
2011-06-24 12:03:00.000000146,8.1
2011-06-24 12:03:00.000000149,51.26
2011-06-24 12:03:00.00000038,7.53
2011-06-24 12:03:00.000000196,8.2
2011-06-24 12:03:00.00000093,8.75
2011-06-24 12:03:00.000000170,5.75
2011-06-24 12:03:00.000000168,7.32
2011-06-24 12:03:00.0000002,12.61
2011-06-24 12:03:00.00000042,13.34
2014-06-15 07:06:00.0000006,7.17
2014-06-15 07:06:00.00000037,11.51
2014-06-15 07:06:00.00000025,7.79
2014-06-15 07:06:00.0000008,8.92
2014-06-15 07:06:00.00000036,40.36
2014-06-15 07:06:00.00000042,23.09
2014-06-15 07:06:00.00000033,7.93
2014-06-15 07:06:00.00000013,6.66
2014-06-15 07:06:00.00000035,55.79
2014-06-15 07:06:00.00000030,10.48
2014-06-15 07:06:00.00000024,7.87
2014-06-15 07:06:00.00000031,11.27
2014-06-15 07:06:00.0000009,12.5
2014-06-15 07:06:00.00000039,54.38
2014-06-15 07:06:00.00000010,7.21
2014-06-15 07:06:00.00000019,17.01
2014-06-15 07:06:00.00000041,10.77
2014-06-15 07:06:00.00000028,16.82
2014-06-15 07:06:00.00000014,47.2
2014-06-15 07:06:00.0000003,12.8
2014-06-15 07:06:00.00000017,53.93
2014-06-15 07:06:00.00000015,15.96
2014-06-15 07:06:00.00000026,8.64
2014-06-15 07:06:00.0000002,16.47
2014-06-15 07:06:00.00000040,8.24
2014-06-15 07:06:00.00000016,7.89
2014-06-06 16:22:20.0000003,7.49
2014-06-06 16:22:20.0000002,9.51
2015-05-30 21:29:04.0000004,14.34
2015-05-30 21:29:04.0000007,16.31
2015-05-30 21:29:04.0000003,12.23
2015-05-30 21:29:04.0000001,9.34
2009-10-26 12:01:36.0000001,9.56
2009-10-26 12:01:36.0000002,8.52
2009-10-26 12:01:36.0000005,6.32
2009-10-26 12:01:36.0000003,6.79
2013-02-02 15:45:08.0000003,7.93
2013-02-02 15:45:08.0000001,12.49
2013-02-02 15:45:08.0000002,11.1
2015-04-15 06:47:04.0000001,10.32
2015-04-15 06:47:04.0000002,12.86
2010-12-14 23:27:36.0000001,7.11
2009-03-05 11:03:04.0000002,4.49
2009-03-05 11:03:04.0000001,13.31
2013-07-18 12:23:40.0000003,6.78
2013-07-18 12:23:40.0000002,6.82
2013-07-18 12:23:40.0000001,9.91
2014-04-14 13:48:32.0000004,11.01
2014-04-14 13:48:32.0000003,6.67
2014-08-18 05:33:08.0000001,11.83
2012-01-28 03:14:28.0000001,29.37
2009-09-14 02:19:00.00000014,10.06
2009-09-14 02:19:00.00000035,10.78
2009-09-14 02:19:00.00000040,8.34
2009-09-14 02:19:00.00000031,5.08
2009-09-14 02:19:00.0000003,4.78
2009-09-14 02:19:00.00000025,9.25
2009-09-14 02:19:00.0000008,6.0
2009-09-14 02:19:00.00000024,7.0
2009-09-14 02:19:00.00000021,8.49
2009-09-14 02:19:00.00000036,10.56
2009-09-14 02:19:00.0000009,38.46
2009-09-14 02:19:00.0000001,10.53
2009-09-14 02:19:00.00000018,5.28
2009-09-14 02:19:00.00000039,7.71
2009-09-14 02:19:00.0000002,12.38
2009-09-14 02:19:00.00000038,9.14
2009-09-14 02:19:00.00000020,15.26
2009-09-14 02:19:00.00000028,7.63
2009-09-14 02:19:00.00000026,19.51
2009-09-14 02:19:00.00000017,6.11
2009-09-14 02:19:00.00000030,9.92
2009-09-14 02:19:00.00000016,5.81
2009-09-14 02:19:00.0000006,5.84
2009-09-14 02:19:00.0000007,6.74
2011-08-14 14:17:28.0000003,7.31
2011-08-14 14:17:28.0000001,7.2
2011-08-14 14:17:28.0000004,8.63
2011-08-14 14:17:28.0000002,9.19
2011-08-14 14:17:28.0000005,12.91
2014-03-17 16:07:56.0000002,51.77
2010-11-03 21:09:56.0000002,6.97
2010-11-03 21:09:56.0000001,9.3
2012-12-11 23:37:08.0000002,10.15
2012-12-11 23:37:08.0000005,10.21
2012-12-11 23:37:08.0000004,8.08
2012-12-11 23:37:08.0000006,11.6
2012-12-11 23:37:08.0000003,6.47
2012-12-11 23:37:08.0000001,17.33
2015-06-24 14:19:52.0000001,13.92
2015-06-24 14:19:52.0000002,53.48
2015-06-24 14:19:52.0000004,9.3
2010-08-21 22:21:32.0000004,10.68
2011-02-19 10:20:28.0000003,6.61
2011-02-19 10:20:28.0000002,10.9
2011-02-19 10:20:28.0000001,7.84
2011-02-19 10:20:28.0000004,9.25
2011-10-02 22:31:44.0000004,12.02
2011-10-02 22:31:44.0000002,23.25
2011-10-02 22:31:44.0000003,15.36
2012-01-26 11:17:36.0000002,6.46
2012-05-06 23:37:24.0000002,22.48
2012-05-06 23:37:24.0000001,17.25
2013-06-12 20:03:36.0000001,8.25
2013-06-12 20:03:36.0000002,48.57
2015-02-27 14:15:52.0000003,54.38
2013-12-21 17:20:32.0000001,10.99
2009-06-29 08:09:40.0000002,9.89
2009-06-29 08:09:40.0000001,7.96
2014-09-14 17:22:12.0000002,9.99
2014-09-14 17:22:12.0000001,10.31
2014-09-14 17:22:12.0000003,13.7
2014-09-14 17:22:12.0000005,8.96
2014-08-20 14:37:56.0000001,13.15
2011-07-20 16:34:48.0000001,6.59
2011-07-20 16:34:48.0000003,7.55
2009-10-05 10:11:32.0000001,7.26
2009-10-05 10:11:32.0000002,14.17
2011-02-16 08:44:04.0000001,12.74
2011-02-16 08:44:04.0000007,8.4
2011-02-16 08:44:04.0000004,9.96
2011-02-16 08:44:04.0000003,8.26
2011-02-16 08:44:04.0000002,7.3
2011-02-16 08:44:04.0000006,19.24
2011-02-16 08:44:04.0000005,8.6
2009-01-01 11:04:24.0000002,6.0
2014-04-28 19:46:36.0000003,9.79
