key,fare_amount
2014-06-14 13:39:00.00000076,7.46
2014-06-14 13:39:00.000000135,7.86
2014-06-14 13:39:00.00000023,15.36
2014-06-14 13:39:00.00000082,10.37
2014-06-14 13:39:00.000000125,9.45
2014-06-14 13:39:00.00000075,10.0
2014-06-14 13:39:00.000000124,8.8
2014-06-14 13:39:00.000000172,8.63
2014-06-14 13:39:00.00000024,13.03
2014-06-14 13:39:00.000000169,11.63
2014-06-14 13:39:00.00000052,10.44
2014-06-14 13:39:00.000000161,12.34
2014-06-14 13:39:00.00000038,9.11
2014-06-14 13:39:00.00000035,9.29
2014-06-14 13:39:00.00000053,11.45
2014-06-14 13:39:00.000000183,8.79
2014-06-14 13:39:00.000000131,40.97
2014-06-14 13:39:00.000000180,8.69
2014-06-14 13:39:00.000000130,6.82
2014-06-14 13:39:00.00000032,7.21
2014-06-14 13:39:00.000000148,11.61
2014-06-14 13:39:00.0000007,10.61
2014-06-14 13:39:00.00000095,11.1
2014-06-14 13:39:00.000000144,22.24
2014-06-14 13:39:00.000000141,24.85
2014-06-14 13:39:00.000000162,15.19
2014-06-14 13:39:00.00000018,11.13
2014-06-14 13:39:00.00000054,10.1
2014-06-14 13:39:00.00000040,8.35
2014-06-14 13:39:00.00000096,8.88
2014-06-14 13:39:00.00000055,14.13
2014-06-14 13:39:00.000000109,10.61
2014-06-14 13:39:00.000000151,9.16
2014-06-14 13:39:00.00000016,9.73
2014-06-14 13:39:00.00000062,10.76
2014-06-14 13:39:00.000000191,6.8
2014-06-14 13:39:00.00000034,10.22
2014-06-14 13:39:00.000000160,8.34
2014-06-14 13:39:00.00000013,8.63
2014-06-14 13:39:00.000000188,7.75
2014-06-14 13:39:00.00000086,9.45
2014-06-14 13:39:00.000000185,10.59
2014-06-14 13:39:00.00000074,9.54
2014-06-14 13:39:00.00000022,14.45
2014-06-14 13:39:00.00000036,8.36
2014-06-14 13:39:00.000000126,7.25
2014-06-14 13:39:00.000000190,8.68
2014-06-14 13:39:00.00000042,8.72
2014-06-14 13:39:00.000000178,7.83
2014-06-14 13:39:00.000000163,7.77
2014-06-14 13:39:00.00000020,10.39
2014-06-14 13:39:00.00000098,8.35
2014-06-14 13:39:00.000000114,17.31
2014-06-14 13:39:00.00000045,8.59
2014-06-14 13:39:00.00000094,7.82
2014-06-14 13:39:00.000000146,10.38
2014-06-14 13:39:00.00000033,8.53
2014-06-14 13:39:00.000000143,7.81
2014-06-14 13:39:00.000000107,8.64
2014-06-14 13:39:00.00000048,9.9
2014-06-14 13:39:00.00000043,11.28
2014-06-14 13:39:00.000000123,9.27
2014-06-14 13:39:00.000000134,9.83
2014-06-14 13:39:00.000000142,8.3
2014-06-14 13:39:00.000000122,10.37
2014-06-14 13:39:00.000000176,8.48
2011-12-12 09:42:12.0000004,8.24
2011-12-12 09:42:12.0000002,7.75
2011-12-12 09:42:12.0000001,12.24
2011-12-12 09:42:12.0000003,9.44
2011-12-12 09:42:12.0000005,9.52
2013-06-27 00:20:40.0000001,16.19
2013-06-27 00:20:40.0000003,12.38
2009-02-20 13:34:16.0000001,10.08
2009-02-20 13:34:16.0000002,10.87
2009-02-20 13:34:16.0000003,9.05
2010-08-22 21:14:08.0000001,22.26
2010-08-22 21:14:08.0000005,13.88
2010-08-22 21:14:08.0000003,7.85
2010-08-22 21:14:08.0000002,10.86
2012-08-06 08:58:08.0000002,7.28
2012-08-06 08:58:08.0000001,16.3
2013-11-04 08:34:12.0000003,8.39
2013-11-04 08:34:12.0000001,9.97
2013-11-04 08:34:12.0000002,8.96
2011-06-24 20:34:48.0000002,10.11
2011-06-24 20:34:48.0000001,16.9
2011-03-28 20:38:36.0000003,9.32
2011-03-28 20:38:36.0000004,7.15
2011-03-28 20:38:36.0000002,10.81
2011-08-14 20:36:28.0000004,8.35
2011-08-14 20:36:28.0000001,9.29
2011-08-14 20:36:28.0000003,15.19
2011-08-14 20:36:28.0000002,10.26
2015-02-21 15:52:44.0000004,11.74
2015-02-21 15:52:44.0000003,10.19
2015-02-21 15:52:44.0000002,10.71
2015-02-21 15:52:44.0000001,10.33
2013-01-29 11:29:52.0000001,9.52
2014-09-12 19:03:48.0000001,9.46
2013-11-09 18:52:40.0000004,9.66
2013-11-09 18:52:40.0000002,10.41
2013-04-25 16:10:04.0000001,39.87
2013-04-25 16:10:04.0000002,9.03
2013-09-07 14:37:52.0000001,10.04
2013-09-07 14:37:52.0000002,10.13
2013-09-07 14:37:52.0000003,8.24
2011-05-21 13:16:20.0000004,8.43
2011-05-21 13:16:20.0000001,8.89
2011-05-21 13:16:20.0000003,9.67
2011-11-25 16:36:24.0000002,8.9
2011-11-25 16:36:24.0000001,11.87
2015-01-31 20:54:04.0000001,7.84
2010-11-01 23:31:28.0000002,8.98
2010-11-01 23:31:28.0000001,11.15
2010-11-01 23:31:28.0000003,11.96
2011-03-24 15:57:04.0000003,7.16
2011-03-24 15:57:04.0000001,9.83
2010-05-10 10:37:04.0000005,8.86
2010-05-10 10:37:04.0000002,8.21
2010-05-10 10:37:04.0000003,10.16
2010-05-10 10:37:04.0000006,10.43
2012-06-09 16:53:44.0000002,9.88
2012-08-22 22:39:20.0000003,14.71
2012-08-22 22:39:20.0000001,8.4
2012-12-23 02:29:16.0000001,14.77
2012-06-30 15:55:12.0000004,13.53
2012-06-30 15:55:12.0000002,9.29
2012-06-30 15:55:12.0000003,11.28
2012-06-30 15:55:12.0000001,8.77
2011-10-02 23:36:00.00000056,13.83
2011-10-02 23:36:00.00000086,13.35
2011-10-02 23:36:00.00000081,11.8
2011-10-02 23:36:00.0000009,7.49
2011-10-02 23:36:00.00000041,13.05
2011-10-02 23:36:00.00000091,7.39
2011-10-02 23:36:00.0000008,12.96
2011-10-02 23:36:00.00000015,24.86
2011-10-02 23:36:00.00000014,12.1
2011-10-02 23:36:00.00000047,9.73
2011-10-02 23:36:00.00000076,9.25
2011-10-02 23:36:00.00000011,9.63
2011-10-02 23:36:00.00000075,8.09
2011-10-02 23:36:00.00000035,9.58
2011-10-02 23:36:00.00000099,7.91
2011-10-02 23:36:00.00000062,10.79
2011-10-02 23:36:00.00000085,10.59
2011-10-02 23:36:00.00000043,18.79
2011-10-02 23:36:00.00000071,9.75
2011-10-02 23:36:00.00000023,8.32
2011-10-02 23:36:00.00000092,8.64
2011-10-02 23:36:00.00000037,11.72
2011-10-02 23:36:00.00000083,11.25
2011-10-02 23:36:00.00000054,10.88
2011-10-02 23:36:00.00000073,11.26
2011-10-02 23:36:00.0000005,9.04
2011-10-02 23:36:00.00000095,8.51
2011-10-02 23:36:00.00000088,9.26
2011-10-02 23:36:00.00000030,10.28
2011-10-02 23:36:00.0000007,14.35
2011-10-02 23:36:00.00000013,10.98
2011-10-02 23:36:00.00000065,23.21
2011-10-02 23:36:00.00000089,43.12
2011-10-02 23:36:00.00000096,9.39
2011-10-02 23:36:00.00000039,11.48
2011-10-02 23:36:00.00000038,21.23
2011-10-02 23:36:00.00000067,15.99
2011-10-02 23:36:00.00000077,10.22
2011-10-02 23:36:00.00000020,12.78
2011-10-02 23:36:00.00000063,16.44
2011-10-02 23:36:00.00000012,8.96
2011-10-02 23:36:00.00000058,16.12
2011-10-02 23:36:00.00000026,11.77
2011-10-02 23:36:00.00000074,18.08
2011-10-02 23:36:00.00000059,11.75
2011-10-02 23:36:00.00000090,13.87
2011-10-02 23:36:00.0000004,29.26
2011-10-02 23:36:00.0000003,15.15
2011-10-02 23:36:00.00000021,13.79
2011-10-02 23:36:00.00000097,10.15
2011-10-02 23:36:00.00000036,13.38
2011-10-02 23:36:00.00000024,15.51
2011-10-02 23:36:00.00000082,38.91
2011-10-02 23:36:00.000000100,11.13
2011-10-02 23:36:00.00000040,7.3
2011-10-02 23:36:00.00000022,7.54
2013-03-21 12:47:28.0000006,11.11
2013-03-21 12:47:28.0000008,10.82
2013-03-21 12:47:28.0000003,11.41
2013-03-21 12:47:28.0000005,8.99
2013-03-21 12:47:28.0000002,8.9
2013-06-07 03:02:56.0000002,14.28
2013-06-07 03:02:56.0000001,9.28
2010-09-05 22:31:32.0000002,6.8
2013-07-12 23:33:24.0000001,10.63
2009-12-03 02:32:08.0000001,15.0
2009-10-15 03:50:36.0000001,8.51
2011-09-25 22:36:32.0000002,16.88
2011-09-25 22:36:32.0000001,12.64
2015-06-08 20:02:56.0000001,11.03
2014-07-16 08:03:32.0000002,11.28
2014-07-16 08:03:32.0000001,11.74
2011-12-15 13:14:32.0000002,10.26
2011-12-15 13:14:32.0000001,8.18
2011-10-11 22:13:48.0000002,15.2
2011-10-11 22:13:48.0000005,10.23
2011-10-11 22:13:48.0000003,10.0
2013-09-14 16:53:20.0000001,10.18
2013-09-14 16:53:20.0000002,11.22
2014-02-06 09:09:56.0000004,7.93
2014-02-06 09:09:56.0000003,8.53
2014-02-06 09:09:56.0000001,7.91
2009-06-10 16:55:00.00000081,26.33
2009-06-10 16:55:00.00000029,7.99
2009-06-10 16:55:00.000000109,8.35
2009-06-10 16:55:00.00000098,36.49
2009-06-10 16:55:00.00000054,10.22
2009-06-10 16:55:00.00000021,28.04
2009-06-10 16:55:00.00000012,9.16
2009-06-10 16:55:00.00000033,7.08
2009-06-10 16:55:00.00000024,9.44
2009-06-10 16:55:00.00000099,9.36
2009-06-10 16:55:00.0000009,9.06
2009-06-10 16:55:00.000000158,7.26
2009-06-10 16:55:00.000000141,7.63
2009-06-10 16:55:00.00000093,9.38
2009-06-10 16:55:00.000000161,10.93
2009-06-10 16:55:00.00000088,7.69
2009-06-10 16:55:00.0000003,10.25
2009-06-10 16:55:00.00000018,8.21
2009-06-10 16:55:00.00000047,9.21
2009-06-10 16:55:00.000000154,11.46
2009-06-10 16:55:00.000000131,6.8
2009-06-10 16:55:00.00000046,10.79
2009-06-10 16:55:00.0000004,8.87
2009-06-10 16:55:00.000000107,7.02
2009-06-10 16:55:00.000000114,9.25
2009-06-10 16:55:00.000000117,9.64
2009-06-10 16:55:00.000000162,10.72
2009-06-10 16:55:00.00000049,11.89
2009-06-10 16:55:00.00000069,9.9
2009-06-10 16:55:00.000000111,9.8
2009-06-10 16:55:00.00000083,7.95
2009-06-10 16:55:00.000000166,31.25
2009-06-10 16:55:00.000000135,11.38
2009-06-10 16:55:00.00000044,22.41
2009-06-10 16:55:00.00000085,9.42
2009-06-10 16:55:00.000000115,8.39
2009-06-10 16:55:00.000000108,8.44
2009-06-10 16:55:00.00000034,9.06
2009-06-10 16:55:00.00000060,14.07
2009-06-10 16:55:00.000000120,8.54
2009-06-10 16:55:00.000000174,21.64
2009-06-10 16:55:00.0000007,9.02
2009-06-10 16:55:00.000000159,8.74
2009-06-10 16:55:00.000000171,16.52
2009-06-10 16:55:00.000000145,12.41
2009-06-10 16:55:00.00000074,9.96
2009-06-10 16:55:00.000000138,12.29
2009-06-10 16:55:00.00000048,8.17
2009-06-10 16:55:00.000000101,7.5
2009-06-10 16:55:00.000000153,8.1
2009-06-10 16:55:00.0000002,7.27
2009-06-10 16:55:00.00000037,9.27
2009-06-10 16:55:00.000000151,8.76
2009-06-10 16:55:00.000000127,19.7
2009-06-10 16:55:00.000000144,6.8
2009-06-10 16:55:00.000000165,12.16
2009-06-10 16:55:00.0000008,7.64
2009-06-10 16:55:00.000000122,9.28
2009-06-10 16:55:00.00000055,21.02
2009-06-10 16:55:00.00000079,7.52
2009-06-10 16:55:00.00000016,14.31
2009-06-10 16:55:00.000000160,15.54
2009-06-10 16:55:00.000000139,7.49
2009-06-10 16:55:00.00000075,8.28
2009-06-10 16:55:00.00000017,9.39
2009-06-10 16:55:00.00000070,8.52
2009-06-10 16:55:00.000000118,12.93
2009-06-10 16:55:00.00000066,9.65
2009-06-10 16:55:00.000000164,8.3
2009-06-10 16:55:00.000000100,11.02
2009-06-10 16:55:00.00000082,10.7
2009-06-10 16:55:00.00000090,10.26
2009-06-10 16:55:00.000000125,10.47
2009-06-10 16:55:00.000000149,8.84
2009-06-10 16:55:00.00000068,11.59
2009-06-10 16:55:00.00000039,8.11
2009-06-10 16:55:00.000000124,7.72
2009-06-10 16:55:00.00000053,7.84
2009-06-10 16:55:00.00000045,9.6
2009-06-10 16:55:00.000000102,8.16
2009-06-10 16:55:00.000000140,9.11
2009-06-10 16:55:00.000000148,9.41
2009-06-10 16:55:00.000000147,7.72
2009-06-10 16:55:00.00000097,9.18
2009-06-10 16:55:00.00000094,9.27
2009-06-10 16:55:00.00000078,9.42
2009-06-10 16:55:00.00000035,8.84
2009-06-10 16:55:00.00000072,10.07
2009-06-10 16:55:00.00000031,8.39
2009-06-10 16:55:00.00000056,9.53
2009-06-10 16:55:00.000000128,16.95
2009-06-10 16:55:00.00000057,8.84
2009-06-10 16:55:00.00000030,9.36
2009-06-10 16:55:00.00000043,10.64
2009-06-10 16:55:00.000000146,9.75
2009-06-10 16:55:00.00000010,9.51
2009-06-10 16:55:00.00000067,9.44
2009-06-10 16:55:00.000000119,8.29
2009-06-10 16:55:00.00000076,16.53
2009-06-10 16:55:00.00000025,9.12
2009-06-10 16:55:00.00000071,15.37
2009-06-10 16:55:00.000000143,8.93
2013-06-26 11:19:36.0000002,7.74
2014-09-05 10:02:48.0000004,7.21
2014-09-05 10:02:48.0000002,9.58
2014-09-05 10:02:48.0000001,21.6
2014-09-05 10:02:48.0000003,9.72
2012-09-19 12:31:40.0000001,10.03
2012-09-19 12:31:40.0000002,8.22
2009-03-22 04:31:40.0000002,19.78
2009-08-27 02:31:44.0000001,18.61
2009-05-02 20:11:32.0000001,11.1
2009-05-02 20:11:32.0000004,11.22
2011-02-20 02:31:16.0000002,9.39
2011-02-20 02:31:16.0000001,19.33
2011-06-24 12:03:00.00000010,8.24
2011-06-24 12:03:00.00000067,11.59
2011-06-24 12:03:00.00000071,12.12
2011-06-24 12:03:00.000000100,8.41
2011-06-24 12:03:00.000000145,6.8
2011-06-24 12:03:00.000000152,10.47
2011-06-24 12:03:00.00000026,12.59
2011-06-24 12:03:00.000000199,7.97
2011-06-24 12:03:00.000000195,7.64
2011-06-24 12:03:00.000000119,8.37
2011-06-24 12:03:00.00000086,6.8
2011-06-24 12:03:00.00000012,9.76
2011-06-24 12:03:00.00000097,17.15
2011-06-24 12:03:00.00000058,7.54
2011-06-24 12:03:00.000000176,7.53
2011-06-24 12:03:00.000000139,7.47
2011-06-24 12:03:00.00000048,9.76
2011-06-24 12:03:00.000000159,9.24
2011-06-24 12:03:00.00000079,8.66
2011-06-24 12:03:00.000000138,8.53
2011-06-24 12:03:00.000000135,12.53
2011-06-24 12:03:00.000000173,6.8
2011-06-24 12:03:00.000000162,12.7
2011-06-24 12:03:00.00000018,11.45
2011-06-24 12:03:00.000000136,8.36
2011-06-24 12:03:00.000000185,9.69
2011-06-24 12:03:00.00000069,9.05
2011-06-24 12:03:00.000000105,8.83
2011-06-24 12:03:00.000000180,8.79
2011-06-24 12:03:00.00000053,11.12
2011-06-24 12:03:00.000000142,8.42
2011-06-24 12:03:00.000000188,10.7
2011-06-24 12:03:00.00000089,7.27
2011-06-24 12:03:00.000000109,9.31
2011-06-24 12:03:00.00000074,9.22
2011-06-24 12:03:00.000000113,11.68
2011-06-24 12:03:00.00000044,8.32
2011-06-24 12:03:00.000000183,8.3
2011-06-24 12:03:00.00000047,6.8
2011-06-24 12:03:00.0000006,10.71
2011-06-24 12:03:00.0000005,10.56
2011-06-24 12:03:00.000000200,11.15
2011-06-24 12:03:00.000000127,9.74
2011-06-24 12:03:00.000000120,9.37
2011-06-24 12:03:00.000000133,7.65
2011-06-24 12:03:00.00000073,7.9
2011-06-24 12:03:00.000000101,7.97
2011-06-24 12:03:00.000000187,11.22
2011-06-24 12:03:00.000000122,8.86
2011-06-24 12:03:00.000000175,8.47
2011-06-24 12:03:00.000000154,11.49
2011-06-24 12:03:00.000000197,10.11
2011-06-24 12:03:00.00000017,10.26
2011-06-24 12:03:00.000000186,9.39
2011-06-24 12:03:00.00000020,10.84
2011-06-24 12:03:00.00000035,10.34
2011-06-24 12:03:00.000000193,9.55
2011-06-24 12:03:00.000000201,9.68
2011-06-24 12:03:00.00000054,18.48
2011-06-24 12:03:00.00000075,9.19
2011-06-24 12:03:00.000000114,9.87
2011-06-24 12:03:00.00000062,19.5
2011-06-24 12:03:00.00000055,22.16
2011-06-24 12:03:00.00000025,8.18
2011-06-24 12:03:00.00000022,8.7
2011-06-24 12:03:00.000000144,11.82
2011-06-24 12:03:00.000000177,8.33
2011-06-24 12:03:00.000000124,8.27
2011-06-24 12:03:00.00000094,7.6
2011-06-24 12:03:00.00000041,8.15
2011-06-24 12:03:00.000000141,8.88
2011-06-24 12:03:00.00000092,10.32
2011-06-24 12:03:00.000000189,16.2
2011-06-24 12:03:00.000000171,12.06
2011-06-24 12:03:00.000000157,8.62
2011-06-24 12:03:00.000000179,9.85
2011-06-24 12:03:00.000000107,12.05
2011-06-24 12:03:00.00000095,15.48
2011-06-24 12:03:00.00000076,6.8
2011-06-24 12:03:00.000000156,9.44
2011-06-24 12:03:00.000000111,22.19
2011-06-24 12:03:00.000000116,10.02
2011-06-24 12:03:00.00000033,10.35
2011-06-24 12:03:00.00000082,7.32
2011-06-24 12:03:00.00000078,8.78
2011-06-24 12:03:00.00000051,6.8
2011-06-24 12:03:00.000000143,9.84
2011-06-24 12:03:00.000000126,12.18
2011-06-24 12:03:00.00000088,8.9
2011-06-24 12:03:00.000000191,16.28
2011-06-24 12:03:00.00000063,11.02
2011-06-24 12:03:00.00000045,12.94
2011-06-24 12:03:00.00000060,9.5
2011-06-24 12:03:00.00000040,22.55
2011-06-24 12:03:00.00000057,9.14
2011-06-24 12:03:00.00000013,8.16
2011-06-24 12:03:00.00000068,24.21
2011-06-24 12:03:00.000000165,7.59
2011-06-24 12:03:00.00000056,7.51
2011-06-24 12:03:00.000000150,10.03
2011-06-24 12:03:00.00000052,8.09
2011-06-24 12:03:00.00000085,39.05
2011-06-24 12:03:00.000000190,9.37
2011-06-24 12:03:00.00000072,8.44
2011-06-24 12:03:00.000000137,8.04
2011-06-24 12:03:00.000000102,8.52
2011-06-24 12:03:00.000000106,8.87
2011-06-24 12:03:00.000000118,7.21
2011-06-24 12:03:00.00000046,13.4
2011-06-24 12:03:00.000000110,12.11
2011-06-24 12:03:00.000000181,8.33
2011-06-24 12:03:00.000000194,8.1
2011-06-24 12:03:00.00000061,6.81
2011-06-24 12:03:00.0000001,10.74
2011-06-24 12:03:00.00000087,9.22
2011-06-24 12:03:00.00000066,7.78
2011-06-24 12:03:00.000000146,9.21
2011-06-24 12:03:00.000000149,39.32
2011-06-24 12:03:00.00000038,9.58
2011-06-24 12:03:00.000000196,9.69
2011-06-24 12:03:00.00000093,9.7
2011-06-24 12:03:00.000000170,7.59
2011-06-24 12:03:00.000000168,8.71
2011-06-24 12:03:00.0000002,12.81
2011-06-24 12:03:00.00000042,13.25
2014-06-15 07:06:00.0000006,7.52
2014-06-15 07:06:00.00000037,10.39
2014-06-15 07:06:00.00000025,7.99
2014-06-15 07:06:00.0000008,9.21
2014-06-15 07:06:00.00000036,31.68
2014-06-15 07:06:00.00000042,18.5
2014-06-15 07:06:00.00000033,7.84
2014-06-15 07:06:00.00000013,6.86
2014-06-15 07:06:00.00000035,41.65
2014-06-15 07:06:00.00000030,10.56
2014-06-15 07:06:00.00000024,8.22
2014-06-15 07:06:00.00000031,10.4
2014-06-15 07:06:00.0000009,11.82
2014-06-15 07:06:00.00000039,40.57
2014-06-15 07:06:00.00000010,7.17
2014-06-15 07:06:00.00000019,14.12
2014-06-15 07:06:00.00000041,9.81
2014-06-15 07:06:00.00000028,14.4
2014-06-15 07:06:00.00000014,38.96
2014-06-15 07:06:00.0000003,12.43
2014-06-15 07:06:00.00000017,40.32
2014-06-15 07:06:00.00000015,14.95
2014-06-15 07:06:00.00000026,8.65
2014-06-15 07:06:00.0000002,13.58
2014-06-15 07:06:00.00000040,8.03
2014-06-15 07:06:00.00000016,8.09
2014-06-06 16:22:20.0000003,7.55
2014-06-06 16:22:20.0000002,9.29
2015-05-30 21:29:04.0000004,12.73
2015-05-30 21:29:04.0000007,14.47
2015-05-30 21:29:04.0000003,11.28
2015-05-30 21:29:04.0000001,8.68
2009-10-26 12:01:36.0000001,11.62
2009-10-26 12:01:36.0000002,9.98
2009-10-26 12:01:36.0000005,8.91
2009-10-26 12:01:36.0000003,9.26
2013-02-02 15:45:08.0000003,8.22
2013-02-02 15:45:08.0000001,11.19
2013-02-02 15:45:08.0000002,10.47
2015-04-15 06:47:04.0000001,9.05
2015-04-15 06:47:04.0000002,11.96
2010-12-14 23:27:36.0000001,8.69
2009-03-05 11:03:04.0000002,7.55
2009-03-05 11:03:04.0000001,13.49
2013-07-18 12:23:40.0000003,7.53
2013-07-18 12:23:40.0000002,7.53
2013-07-18 12:23:40.0000001,9.47
2014-04-14 13:48:32.0000004,10.13
2014-04-14 13:48:32.0000003,7.07
2014-08-18 05:33:08.0000001,10.65
2012-01-28 03:14:28.0000001,25.15
2009-09-14 02:19:00.00000014,11.64
2009-09-14 02:19:00.00000035,12.32
2009-09-14 02:19:00.00000040,9.97
2009-09-14 02:19:00.00000031,7.95
2009-09-14 02:19:00.0000003,7.46
2009-09-14 02:19:00.00000025,11.37
2009-09-14 02:19:00.0000008,8.93
2009-09-14 02:19:00.00000024,9.55
2009-09-14 02:19:00.00000021,8.6
2009-09-14 02:19:00.00000036,12.47
2009-09-14 02:19:00.0000009,32.97
2009-09-14 02:19:00.0000001,11.69
2009-09-14 02:19:00.00000018,7.73
2009-09-14 02:19:00.00000039,9.65
2009-09-14 02:19:00.0000002,13.82
2009-09-14 02:19:00.00000038,11.62
2009-09-14 02:19:00.00000020,16.01
2009-09-14 02:19:00.00000028,9.79
2009-09-14 02:19:00.00000026,18.59
2009-09-14 02:19:00.00000017,9.0
2009-09-14 02:19:00.00000030,10.9
2009-09-14 02:19:00.00000016,8.09
2009-09-14 02:19:00.0000006,8.62
2009-09-14 02:19:00.0000007,9.24
2011-08-14 14:17:28.0000003,8.85
2011-08-14 14:17:28.0000001,8.49
2011-08-14 14:17:28.0000004,9.34
2011-08-14 14:17:28.0000002,9.06
2011-08-14 14:17:28.0000005,13.05
2014-03-17 16:07:56.0000002,38.86
2010-11-03 21:09:56.0000002,8.43
2010-11-03 21:09:56.0000001,10.54
2012-12-11 23:37:08.0000002,10.65
2012-12-11 23:37:08.0000005,10.4
2012-12-11 23:37:08.0000004,8.99
2012-12-11 23:37:08.0000006,11.19
2012-12-11 23:37:08.0000003,7.6
2012-12-11 23:37:08.0000001,16.11
2015-06-24 14:19:52.0000001,11.61
2015-06-24 14:19:52.0000002,43.18
2015-06-24 14:19:52.0000004,8.62
2010-08-21 22:21:32.0000004,12.42
2011-02-19 10:20:28.0000003,8.04
2011-02-19 10:20:28.0000002,12.11
2011-02-19 10:20:28.0000001,9.2
2011-02-19 10:20:28.0000004,10.45
2011-10-02 22:31:44.0000004,12.04
2011-10-02 22:31:44.0000002,20.13
2011-10-02 22:31:44.0000003,15.48
2012-01-26 11:17:36.0000002,7.87
2012-05-06 23:37:24.0000002,19.25
2012-05-06 23:37:24.0000001,15.8
2013-06-12 20:03:36.0000001,8.68
2013-06-12 20:03:36.0000002,37.09
2015-02-27 14:15:52.0000003,38.92
2013-12-21 17:20:32.0000001,10.89
2009-06-29 08:09:40.0000002,11.66
2009-06-29 08:09:40.0000001,11.02
2014-09-14 17:22:12.0000002,9.11
2014-09-14 17:22:12.0000001,10.08
2014-09-14 17:22:12.0000003,12.46
2014-09-14 17:22:12.0000005,8.74
2014-08-20 14:37:56.0000001,12.59
2011-07-20 16:34:48.0000001,8.03
2011-07-20 16:34:48.0000003,8.81
2009-10-05 10:11:32.0000001,9.45
2009-10-05 10:11:32.0000002,15.13
2011-02-16 08:44:04.0000001,13.49
2011-02-16 08:44:04.0000007,9.55
2011-02-16 08:44:04.0000004,10.61
2011-02-16 08:44:04.0000003,8.82
2011-02-16 08:44:04.0000002,8.38
2011-02-16 08:44:04.0000006,17.96
2011-02-16 08:44:04.0000005,9.34
2009-01-01 11:04:24.0000002,8.38
2014-04-28 19:46:36.0000003,9.24
